file_name,question_text,answer_option,category,final_answer_range,contains_diagram,diagram_description,final_answer
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q11.png,"Some equations are based on the basis of a certain system. Using the same pattern solve the unsolved equation. If 10 - 3 = 12, 12 - 4 = 13, 14 - 5 = 14 what is 16 - 6 = ?",1. 10 2. 15 3. 16 4. 18,pattern_recognition,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q13.png,If 40% of 1620 + 30% of 960 = ?% of 5200,(1) 12 (2) 24 (3) 5 (4) 18,mathematical_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q14.png,"In a row, 25 trees are planted at equal distance from each other. The distance between 1st and 25th tree is 30m. What is the distance between 3rd and 15th tree?",1. 8m 2. 15m 3. 16m 4. 18m,mathematical_reasoning,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q15.png,"In a school, the bell is rung once after each half an hour. The school starts at 8:00 AM and close at 1:30 PM. The bell is rung 3 times continuously, at the time beginning, at the time of lunch break at 10:00 and 10:30 AM and at the end. How many times is the bell rung every day?",1. 21 2. 22 3. 19 4. 20,mathematical_reasoning,A-D,FALSE,No Diagram,D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q17.png,The mean of five consecutive numbers is 7. Which is the highest number?,1. 10 2. 7 3. 9 4. 8,mathematical_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q18.png,Find the value of x^3 + y^3 + z^3 - 3xyz. If x + y + z = 15 and x^2 + y^2 + z^2 = 51,(1) 540 (2) -540 (3) -225 (4) 765,mathematical_reasoning,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q19.png,If area of any triangle is 384 cm² and its sides are in Ratio 3:4:5 then perimeter of triangle will be?,1. 60cm 2. 48cm 3. 64cm 4. 96cm,mathematical_reasoning,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q22.png,"The accompanying figure shows a right trapezoid (AD || BC). Based on this information and the information in the figure, the area of the trapezoid (in m²) is",(1) 150 (2) 120 (3) 108 (4) 96,mathematical_reasoning,A-D,TRUE,"The diagram shows a right trapezoid labeled ABCD. The side AD is parallel to the side BC. The vertices are labeled as follows: the top-left vertex is A, the bottom-left vertex is B, the bottom-right vertex is C, and the top-right vertex is D. The length of side AD is 12 meters, the length of side BC is 10 meters, and the height from B to A is 8 meters. There is a right angle at vertex B. The question asks for the area of the trapezoid in square meters. The multiple-choice options provided are: 1. 150, 2. 120, 3. 108, 4. 96.",A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q23.png,"Find the missing number in the number series: 4, 8, 28, ?, 244",(1) 69 (2) 75 (3) 80 (4) 90,sequence_completion,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q25.png,"10080, 1680, ?, 84, 28, 14",(1) 840 (2) 168 (3) 108 (4) 336,sequence_completion,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q26.png,"The compound interest on Rs. 30,000 at 7% per annum is Rs. 4,347. The period (in year) is",1. 1 2. 2 3. 3 4. 3.5,mathematical_reasoning,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q27.png,"Among the numbers square root of 2, cube root of 9, fourth root of 16, fifth root of 32, the greatest one is:",(1) square root of 2 (2) cube root of 9 (3) fourth root of 16 (4) fifth root of 32,mathematical_reasoning,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q28.png,"If x + 1/x = 2 and x is real, then the value of x^17 + 1/x^19 is",(1) 1 (2) 0 (3) 2 (4) -2,mathematical_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q29.png,"To win a 20 over match, the run rate is required 7.2. If in the end of 15th over, the run rate is 6. Then to win the match the required run rate is?",1. 1.2 2. 13.2 3. 10.8 4. 12,mathematical_reasoning,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q30.png,If P and Q are HCF and LCF of two Algebraic expression respectively and P + Q = x + y then what will be value of P^3 + Q^3?,1. x^3 + y^3 2. x^3 - y^3 3. x + y 4. x - y,mathematical_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q31.png,Pipe A and B can fill a tank in 12 minutes and 16 minutes respectively. Both pipe are kept open for x minutes and then B is closed and A fills the rest of tank in 5 minutes. The value of x will be,(1) 4 minutes (2) 6 minutes (3) 5 minutes (4) 7 minutes,mathematical_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q32.png,"Based on this information and the information in the figure, the value of angle α is",1. 60° 2. 45° 3. 30° 4. 25°,mathematical_reasoning,A-D,TRUE,"The diagram contains two triangles, right triangle ABC and isosceles triangle ABD, where AB equals AD. Point A is at the top, point B is at the bottom left, point C is at the bottom right, and point D is on the line segment BC between points B and C. The angle at point B in triangle ABD is labeled as 2β. The angle at point A in triangle ABD is labeled as α. The angle at point C in triangle ABC is labeled as β. The diagram is accompanied by the text: 'The accompanying figure shows right triangle ABC and isosceles triangle ABD (AB = AD).' Below the diagram, there is a question: 'Based on this information and the information in the figure, the value of angle α is' followed by four options: 1. 60 degrees, 2. 45 degrees, 3. 30 degrees, 4. 25 degrees.",A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q33.png,The accompanying figure shows a circle whose centre is O and radius is 10cm. The shaded sector equal 1/6 of the area of the circle. Based on this information and the information in figure the length (in cm) of the arc AQB is,1. 30π 2. 40/3π 3. 20/3π 4. 20π,mathematical_reasoning,A-D,TRUE,"The diagram contains a circle with center labeled O and radius of 10 cm. The circle is divided into sectors by radii OA and OB. The angle between OA and OB is marked as 60 degrees. The sector AOB is shaded. The point Q is on the circumference of the circle, such that the arc AQB is formed. The shaded sector is equal to one-sixth of the area of the circle. The question asks for the length (in cm) of the arc AQB. The multiple-choice options provided are: 1. 30π, 2. (40/3)π, 3. (20/3)π, 4. 20π.",A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q34.png,If length of a Rectangle is increased by 25% and its width decreased by 20% then of the following which change in the Area of Rectangle occur.,1. 10% increase 2. 16% increase 3. 5% decrease 4. No change,mathematical_reasoning,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q35.png,"An official meeting is attended by 130 department employees of them 66 drink tea, 56 drink coffee and 63 drink juice, 27 can drink either tea or coffee, 25 can drink coffee or juice and 23 can drink juice and tea. 5 employees can drink any of the three. How many drink only tea.",1. 21 2. 22 3. 18 4. 20,relative_reasoning,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q36.png,"Of the three numbers, the sum of first two is 55, third is 65, and sum of third with thrice of the first is 110. The third number is?",1. 25 2. 30 3. 35 4. 28,mathematical_reasoning,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q37.png,The employee who has minimum ratio of income from arrear to income from salary is,1. K 2. L 3. M 4. N,mathematical_reasoning,A-D,TRUE,"The diagram contains a table titled 'EMPLOYEES SOURCE OF INCOME (Rs)' with five columns labeled K, L, M, N, and O. Each column contains six rows labeled Salary, Bonus, Overtime, Arrears, Miscellaneous, and Total. The values in the table are as follows: 

For K: Salary is 12000, Bonus is 2400, Overtime is 5400, Arrears is 6000, Miscellaneous is 1200, and Total is 27000. 

For L: Salary is 6000, Bonus is 1200, Overtime is 2100, Arrears is 5400, Miscellaneous is 300, and Total is 15000. 

For M: Salary is 21000, Bonus is 4500, Overtime is 6000, Arrears is 12000, Miscellaneous is 1500, and Total is 45000. 

For N: Salary is 9000, Bonus is 2400, Overtime is 5100, Arrears is 4200, Miscellaneous is 300, and Total is 21000. 

For O: Salary is 12000, Bonus is 3000, Overtime is 6000, Arrears is 7500, Miscellaneous is 1500, and Total is 30000. 

Below the table, there is a question labeled '37.' which asks: 'The employee who has minimum ratio of income from arrear to income from salary is' followed by four options: 1. K, 2. L, 3. M, 4. N.",B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q38.png,The employee who earns maximum bonus in comparison to his total income?,1. M 2. N 3. L 4. K,relative_reasoning,A-D,TRUE,"The diagram is a table titled 'EMPLOYEES SOURCE OF INCOME (Rs)' with five columns labeled K, L, M, N, and O. The rows are labeled Salary, Bonus, Overtime, Arrears, Miscellaneous, and Total. The values in the table are as follows: 

For K: Salary is 12000, Bonus is 2400, Overtime is 5400, Arrears is 6000, Miscellaneous is 1200, and Total is 27000. 

For L: Salary is 6000, Bonus is 1200, Overtime is 2100, Arrears is 5400, Miscellaneous is 300, and Total is 15000. 

For M: Salary is 21000, Bonus is 4500, Overtime is 6000, Arrears is 12000, Miscellaneous is 1500, and Total is 45000. 

For N: Salary is 9000, Bonus is 2400, Overtime is 5100, Arrears is 4200, Miscellaneous is 300, and Total is 21000. 

For O: Salary is 12000, Bonus is 3000, Overtime is 6000, Arrears is 7500, Miscellaneous is 1500, and Total is 30000. 

Below the table, there is a question: 'The employee who earns maximum bonus in comparison to his total income?' with the options: 1. M, 2. N, 3. L, 4. K.",D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q40.png,The income from overtime is what percentage of the income from the arrears in case of employee in category O?,(1) 80 (2) 75 (3) 25 (4) 20,mathematical_reasoning,A-D,TRUE,"The diagram is a table titled 'EMPLOYEES SOURCE OF INCOME (Rs)' with columns labeled K, L, M, N, and O. The rows are labeled Salary, Bonus, Overtime, Arrears, Miscellaneous, and Total. The values in the table are as follows: 

For column K: Salary is 12000, Bonus is 2400, Overtime is 5400, Arrears is 6000, Miscellaneous is 1200, and Total is 27000. 

For column L: Salary is 6000, Bonus is 1200, Overtime is 2100, Arrears is 5400, Miscellaneous is 300, and Total is 15000. 

For column M: Salary is 21000, Bonus is 4500, Overtime is 6000, Arrears is 12000, Miscellaneous is 1500, and Total is 45000. 

For column N: Salary is 9000, Bonus is 2400, Overtime is 5100, Arrears is 4200, Miscellaneous is 300, and Total is 21000. 

For column O: Salary is 12000, Bonus is 3000, Overtime is 6000, Arrears is 7500, Miscellaneous is 1500, and Total is 30000. 

Below the table, there is a question: 'The income from overtime is what percentage of the income from the arrears in case of employee in category O?' The options provided are: 1. 80, 2. 75, 3. 25, 4. 20.",B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q43.png,"If the length of a rectangular plot of land is increased by 12 1/2% and the breadth is decreased by 10%, its area is --",1. Decreased by 1.25% 2. Decreased by 2.5% 3. Increased by 2.5% 4. Increased by 1.25%,mathematical_reasoning,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q44.png,K is an even number and P is an odd number. Which of the following statement is not correct?,(1) P - K - 1 is an odd number (2) P + K + 1 is an even number (3) P x K + P is an odd number (4) P^2 + K^2 + 1 is an even number,logical_reasoning,A-D,FALSE,No Diagram,D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q45.png,All of the liquid filling a cuboidal container that measures 2cm x 10cm x 20cm is poured into a cylindrical container with a base radius of 5cm. What height (in cm) will the surface of the liquid reach in the cylindrical container?,(1) 16/π (2) 40/π (3) 8π (4) 8,mathematical_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q46.png,(0 > θ < 90)If tanθ + cotθ = 2 then what will be value of tan^100θ + cot^100θ?,1. 2 2. 2√3 3. 1 4. 1/√3,mathematical_reasoning,A-D,FALSE,No Diagram,D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q47.png,What is the coefficient of a^2b^2 in the expansion of (a + b)^4?,1. 1 2. 6 3. 2 4. 3,mathematical_reasoning,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q48.png,"In a class composed of x girls, y boys. What part of the class is composed of girls?",(1) y/(x + y) (2) x/xy (3) x/(x + y) (4) y/xy,mathematical_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q49.png,"The expression 2^(6n) - 4^(2n), where n is a natural number is always divisible by --",(1) 15 (2) 18 (3) 36 (4) 48,mathematical_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q50.png,If x = 2 - 2^(1/3) + 2^(2/3) then the value of x^3 - 6x^2 + 18x + 18 is --,(1) 22 (2) 33 (3) 40 (4) 45,mathematical_reasoning,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q51.png,In this given figure how many triangle are there?,(1) 12 (2) 10 (3) 14 (4) 8,numerical_reasoning,A-D,TRUE,"The diagram contains a large rectangle with its longer sides horizontal. Inside the rectangle, there are two diagonal lines that intersect at the center of the rectangle, forming an 'X' shape. Additionally, there are two vertical lines that divide the rectangle into three equal vertical sections. This results in a total of 12 smaller triangles within the large rectangle. Above the rectangle, there is a question that reads, 'In this given figure how many triangles are there?' Below the rectangle, there are four answer choices arranged in a 2x2 grid. The choices are: 1. 12, 2. 10, 3. 14, and 4. 8.",A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q52.png,If Amit’s father is Ketan’s father’s only son and Ketan has neither a brother nor a daughter. What is the relation between Ketan and Amit?,1. Uncle-Nephew 2. Father-Daughter 3. Father-Son 4. Cousin,relative_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q53.png,"In a certain code language ‘si po re’ means ‘book is thick’, ‘ti na re’ means ‘bag is heavy’, ‘ka si’ means ‘interesting book’ and ‘de ti’ means ‘that bag’ what should stand for ‘that bag is interesting’ in that code language?",(1) ka re na ti (2) de si re ka (3) ti po ka na (4) de ti re ka,pattern_recognition,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q54.png,None,1. SVMOFVW 2. SVMODVW 3. BVMODVM 4. SVMIDVW,pattern_recognition,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q55.png,"In a certain language ROPE is written as %57$, DOUBT is written as 35#8* and LIVE is written as @24$. How is TROUBLE is written in that code?",1. *%5#8@$ 2. *%#58@$ 3. *%5#8@4 4. *%58@,pattern_recognition,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q58.png,In a class of 35 students Kunal is placed seventh from the bottom. Where as Sonali is placed ninth from top. Pulkit is placed exactly in between the two. What is Kunal’s position from Pulkit?,1. 9th 2. 10th 3. 11th 4. 12th,relative_reasoning,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q60.png,"Anupriya was born on 29th Nov, 1970, which was Sunday. When her next birthday will fall on Sunday?",1. 1975 2. 1976 3. 1981 4. 1982,mathematical_reasoning,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q61.png,Which one will replace the question mark?,(1) 262 (2) 622 (3) 631 (4) 824,pattern_recognition,A-D,TRUE,"The diagram contains three circles arranged horizontally in a row. Each circle has a number in the center and is surrounded by eight smaller numbers, each connected to the circle by a line. The first circle on the left has the number 651 in the center. The numbers surrounding this circle, starting from the top and moving clockwise, are 1, 5, 3, 9, 6, 4, 3, and 9. The second circle in the middle has the number 246 in the center. The numbers surrounding this circle, starting from the top and moving clockwise, are 4, 3, 9, 8, 7, 6, 4, and 5. The third circle on the right has a question mark in the center. The numbers surrounding this circle, starting from the top and moving clockwise, are 6, 3, 1, 4, 8, 2, 4, and 8. Above the circles, there is a question: 'Which one will replace the question mark?' Below the circles, there are four answer choices: 1. 262, 2. 622, 3. 631, and 4. 824.",C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q62.png,"If + means ÷, - means ×, × means + and ÷ means -, then, 4 + 6 × 9 ÷ 6 - 2 ÷ 5",(1) 4/6 (2) 8/3 (3) 2 (4) 9/2,pattern_recognition,A-D,FALSE,No Diagram,D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q63.png,"In the question given below piece of paper folded and cut as shown below in question paper, from the given answer figure.",(1) (2) (3) (4),spatial_reasoning,A-D,TRUE,"The diagram consists of a sequence of images showing a piece of paper being folded and cut, followed by multiple-choice answer figures. The sequence is as follows: 

1. The first image in the 'Question figure' section shows a rectangle with a dashed horizontal line running through its middle, indicating a fold. An arrow curves from the bottom left to the top left, suggesting the bottom half is to be folded upwards. 

2. The second image shows the rectangle folded in half horizontally, with a vertical dashed line in the middle indicating another fold. A double-headed arrow points left and right, suggesting the paper is to be folded in half vertically. 

3. The third image shows the rectangle folded into a smaller rectangle, with a small triangle cut out from the top right corner. 

Below these images, in the 'Answer figure' section, there are four options labeled (1), (2), (3), and (4). Each option shows a rectangle with different arrangements of triangles: 

Option (1) shows two diamond shapes side by side. 
Option (2) shows two triangles side by side, each with a smaller triangle inside. 
Option (3) shows two pairs of triangles, each pair consisting of two triangles pointing towards each other. 
Option (4) shows four triangles, each pointing towards the center of the rectangle.",D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q64.png,"In the question given below piece of paper folded and cut as shown below in question paper, from the given answer figure.",(1) (2) (3) (4),spatial_reasoning,A-D,TRUE,"The diagram consists of a sequence of images showing a piece of paper being folded and cut, followed by four possible answer figures. The sequence is as follows: 

1. The first image in the 'Question figure' section shows a square piece of paper with a diagonal fold from the top left corner to the bottom right corner. There is a dashed line indicating the fold and an arrow pointing downwards along the fold line. 

2. The second image shows the paper folded along the diagonal line, forming a triangle. There is a curved arrow pointing downwards from the top left corner of the triangle to the bottom right corner. 

3. The third image shows the paper folded into a smaller triangle with a horizontal cut along the base of the triangle. The cut is represented by a solid line. 

Below these images, there are four 'Answer figure' options labeled (1), (2), (3), and (4): 

- Answer figure (1) shows a rectangular piece of paper with four evenly spaced holes in two rows. 
- Answer figure (2) shows a rectangular piece of paper with six evenly spaced holes in two rows. 
- Answer figure (3) shows a rectangular piece of paper with eight evenly spaced holes in two rows. 
- Answer figure (4) shows a rectangular piece of paper with twelve holes arranged in three rows, with four holes in each row.",D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q65.png,"In the question given below piece of paper folded and cut as shown below in question paper, from the given answer figure.",(1) (2) (3) (4),spatial_reasoning,A-D,TRUE,"The diagram consists of a 'Question figure' section and an 'Answer figure' section. The 'Question figure' section contains three sequential images showing the process of folding and cutting a piece of paper. The first image shows a rectangular piece of paper with a diagonal fold from the bottom left to the top right. There is an arrow pointing from the bottom left to the top right along the fold. The second image shows the paper folded along the diagonal with another arrow pointing from the bottom left to the top right. The third image shows the folded paper with a series of five small circles cut out along the diagonal fold line. The 'Answer figure' section contains four rectangular images labeled (1), (2), (3), and (4). Image (1) shows a rectangular piece of paper with five small circles arranged in a diagonal line from the bottom left to the top right. Image (2) shows a rectangular piece of paper with five small circles arranged in a curved line from the bottom left to the top right. Image (3) shows a rectangular piece of paper with no circles. Image (4) shows a rectangular piece of paper with five small circles arranged in a curved line from the bottom left to the top right, similar to image (2) but with a different curvature.",B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q66.png,"In the question given below piece of paper folded and cut as shown below in question paper, from the given answer figure.",(1) (2) (3) (4),spatial_reasoning,A-D,TRUE,"The diagram contains a sequence of images showing a piece of paper being folded and cut, followed by four possible outcomes of the unfolded paper. The sequence is divided into two sections: 'Question figure' and 'Answer figure'.

In the 'Question figure' section, there are three images:
1. The first image shows a rectangular piece of paper with a diagonal dashed line running from the bottom left corner to the top right corner, indicating a fold.
2. The second image shows the same rectangular piece of paper folded along the diagonal dashed line, forming a right triangle. There is a small cut-out shape in the center of the folded paper.
3. The third image shows the folded paper with additional cuts along the edges, forming small triangular cut-outs.

In the 'Answer figure' section, there are four images labeled (1), (2), (3), and (4):
1. Image (1) shows a rectangular piece of paper with four triangular cut-outs along the edges and a diamond-shaped cut-out in the center.
2. Image (2) shows a rectangular piece of paper with four triangular cut-outs along the edges and a circular cut-out in the center.
3. Image (3) shows a rectangular piece of paper with four square cut-outs along the edges and a circular cut-out in the center.
4. Image (4) shows a rectangular piece of paper with four square cut-outs along the edges and a diamond-shaped cut-out in the center.",C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q67.png,"In the matrix below, the numbers in the cells follow some rules. Identify the number which when substituted for? Maintaining the same rule?",(1) 32 (2) 45 (3) 16 (4) 48,pattern_recognition,A-D,TRUE,"The diagram contains a 3x3 matrix with numbers in each cell. The first row contains the numbers 4, 1, and 2. The second row contains the numbers 13, 11, and 6. The third row contains the numbers 153, 120, and a question mark. Below the matrix, there is a question asking to identify the number which, when substituted for the question mark, maintains the same rule. Four answer choices are provided: 1. 32, 2. 45, 3. 16, and 4. 48.",B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q68.png,What is the total number of Biharis?,1. 5 2. 6 3. 7 4. 8,numerical_reasoning,A-D,TRUE,"The diagram contains a triangle, a square, and a circle overlapping. The triangle is labeled Bihari, the square is labeled Punjabi, and the circle is labeled Marathi. The triangle is the topmost figure, the square is in the middle, and the circle is at the bottom right. The triangle overlaps with both the square and the circle. The square overlaps with both the triangle and the circle. The circle overlaps with both the triangle and the square. The portion of the triangle that does not overlap with any other figure contains the number 2. The intersection between the triangle and the square contains the number 1. The intersection between the triangle and the circle contains the number 7. The intersection of all three figures contains the number 3. The portion of the square that does not overlap with any other figure contains the number 5. The intersection between the square and the circle contains the number 6. The portion of the circle that does not overlap with any other figure contains the number 4. The portion of the circle that overlaps only with the square contains the number 8. Outside these figures are text labels and arrows. The arrow labeled Bihari points to the triangle. The arrow labeled Punjabi points to the square. The arrow labeled Marathi points to the circle.",C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q69.png,What is the total number of Punjabis?,1. 22 2. 28 3. 29 4. 35,numerical_reasoning,A-D,TRUE,"The diagram contains a triangle, a square, and a circle overlapping. The triangle is the topmost figure, the square is the middle figure, and the circle is the bottommost figure. The triangle is labeled Bihari, the square is labeled Punjabi, and the circle is labeled Marathi. The portion of the triangle that does not overlap with any other figure contains the number 2. The intersection between the triangle and the square contains the number 1. The intersection between the triangle and the circle contains the number 7. The intersection of all three figures contains the number 3. The area of the square that interacts with no other figure contains the number 5. The intersection between the square and the circle contains the number 6. The area of the circle that does not overlap with any other figure contains the number 4. Outside these figures are text labels and arrows. The arrow labeled Bihari points to the triangle. The arrow labeled Punjabi points to the square. The arrow labeled Marathi points to the circle.",C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q70.png,What is the total number of Marathis?,1. 20 2. 15 3. 22 4. 21,numerical_reasoning,A-D,TRUE,"The diagram contains a triangle, a square, and a circle overlapping. The triangle is labeled Bihari, the square is labeled Punjabi, and the circle is labeled Marathi. The triangle is the topmost figure, the square is in the middle, and the circle is at the bottom right. The triangle's base is at the bottom left, and its apex is at the top right. The square's top side cuts through the triangle, and its right side cuts through the circle. The circle's left side intersects with the square and triangle.  The portion of the triangle that does not overlap with any other figure contains the number 2. The intersection between the triangle and the square contains the number 1. The intersection of the triangle and the circle contains the number 7. The area where all three figures intersect contains the number 3. The area of the square that interacts with no other figure contains the number 5. The area of the intersection between the square and the circle contains the number 6. The area of the circle that does not intersect with any other figures contains the number 8. The area of the circle that intersects with no other figures contains the number 4.  Outside these figures are text labels and arrows. The arrow labeled Bihari points to the triangle. The arrow labeled Punjabi points to the square. The arrow labeled Marathi points to the circle.",C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q71.png,How many Bihari which are not Punjabi?,(1) 1 (2) 2 (3) 3 (4) 4,relative_reasoning,A-D,TRUE,"The diagram contains a triangle, a square, and a circle overlapping. The triangle is labeled Bihari, the square is labeled Punjabi, and the circle is labeled Marathi. The triangle is the topmost figure, with its base overlapping with the square and the circle. The square is positioned such that its top side intersects with the triangle and its right side intersects with the circle. The circle is positioned to the right of the square and below the triangle, with its left side intersecting with both the square and the triangle. The numbers within the diagram are as follows: The area where only the triangle and square intersect contains the number 1. The area where only the triangle intersects contains the number 2. The area where the triangle, square, and circle all intersect contains the number 3. The area where only the circle intersects contains the number 4. The area where only the square intersects contains the number 5. The area where the square and circle intersect contains the number 6. The area where the triangle and circle intersect contains the number 7. The area where only the circle intersects contains the number 8. Outside these figures are text labels and arrows. The arrow labeled Bihari points to the triangle. The arrow labeled Punjabi points to the square. The arrow labeled Marathi points to the circle.",D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q72.png,How many Punjabi which are not Marathi.,(1) 10 (2) 11 (3) 12 (4) 13,relative_reasoning,A-D,TRUE,"The diagram contains a circle, a triangle, and a square overlapping. The circle is labeled Marathi, the triangle is labeled Bihari, and the square is labeled Punjabi. The circle is positioned to the right, the triangle is positioned above, and the square is positioned to the left. The figures overlap in various regions, each containing a number. The area where only the triangle and square intersect contains the number 1. The area where only the triangle intersects contains the number 2. The area where the triangle, square, and circle all intersect contains the number 3. The area where only the circle intersects contains the number 4. The area where only the square intersects contains the number 5. The area where the square and circle intersect contains the number 6. The area where the triangle and circle intersect contains the number 7. The area where only the circle intersects contains the number 8. Outside these figures are text labels and arrows. The arrow labeled Bihari points to the triangle. The arrow labeled Punjabi points to the square. The arrow labeled Marathi points to the circle.",C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q73.png,"India became a republic on 26th January, 1950. Which day of the week was it?",1. Monday 2. Tuesday 3. Thursday 4. Saturday,mathematical_reasoning,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q74.png,At what angle (larger) are two hands of a clock inclined at 48 minute past 12?,1. 264° 2. 263° 3. 265° 4. 266°,mathematical_reasoning,A-D,FALSE,No Diagram,D
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q75.png,"A clock is set right at 4 am. The clock loses 20 minutes in 24 hours. What will be the time, when the clock indicate 3 am on 4th day?",1. 5 am 2. 4 am 3. 3 am 4. 4 pm,mathematical_reasoning,A-D,FALSE,No Diagram,A
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q76.png,A dice has four different positions. Find the number on the face opposite to 3.,(1) 1 (2) 2 (3) 4 (4) 6,spatial_reasoning,A-D,TRUE,"The diagram contains four different positions of a single die. The first position shows the numbers 5 on the top face, 4 on the front face, and 6 on the right face. The second position shows the numbers 2 on the top face, 1 on the front face, and 4 on the right face. The third position shows the numbers 3 on the top face, 6 on the front face, and 5 on the right face. The fourth position shows the numbers 4 on the top face, 1 on the front face, and 5 on the right face. Above the diagram, there is a question: 'A dice has four different positions. Find the number on the face opposite to 3.' Below the diagram, there are four answer choices: 1. 1, 2. 2, 3. 4, 4. 6.",C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q77.png,How many cubes have three faces coloured?,(1) 4 (2) 6 (3) 8 (4) 12,spatial_reasoning,A-D,FALSE,No Diagram,C
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q78.png,How many cubes have two faces coloured?,1. 8 2. 16 3. 36 4. 24,mathematical_reasoning,A-D,FALSE,No Diagram,B
0bc2b11b-bb77-54bc-87e6-8fda667f0a6e_q79.png,How many cubes have only one face coloured?,(1) 16 (2) 24 (3) 32 (4) 36,mathematical_reasoning,A-D,FALSE,No Diagram,A
